"tmpID","PartiesDescription","ReligionsDescription","LikelyUnionMember","GunOwner","Veteran","supportsAffordableCareAct","supportsGayMarriage","supportsGunControl","supportsTaxesRaise","overallsocialviews","DonatestoConservativeCauses","DonatestoLiberalCauses"
2668,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
4422,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1068,"Democratic","","","Unknown","Unknown","","","","","","",""
1919,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2226,"Republican","","","Unknown","Unknown","","","","","","",""
428,"Democratic","Catholic","","Unknown","Yes","","","","","","",""
3047,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
362,"Democratic","","","Unknown","Unknown","","","","","","",""
3536,"Republican","","","Unknown","Unknown","","","","","","",""
1693,"Democratic","","","Yes","Yes","","","","","","",""
382,"Republican","","","Yes","Unknown","","","","","","",""
3347,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3566,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
974,"Republican","","","Unknown","Unknown","","","","","","",""
4509,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
890,"Democratic","","","Unknown","Unknown","","","","","","",""
1403,"Republican","","","Unknown","Unknown","","","","","","",""
159,"Republican","Greek Orthodox","","Yes","Unknown","","","","","","",""
4493,"Democratic","Catholic","","Yes","Unknown","","","","","","",""
2795,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3910,"Non-Partisan","Protestant","","Unknown","Yes","","","","","","",""
608,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1559,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1629,"Republican","","","Unknown","Yes","","","","","","",""
4016,"Democratic","","","Unknown","Unknown","","","","","","",""
479,"Republican","","","Unknown","Unknown","","","","","","",""
2580,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3224,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
4110,"Democratic","","","Unknown","Unknown","","","","","","",""
1375,"Republican","","Yes","Unknown","Unknown","","","","","","",""
3454,"Democratic","","","Unknown","Unknown","","","","","","",""
3982,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3698,"Democratic","","","Unknown","Unknown","","","","","","",""
2924,"Republican","","","Unknown","Unknown","","","","","","",""
694,"Democratic","","","Unknown","Unknown","","","","","","",""
2474,"Democratic","","","Unknown","Unknown","","","","","","",""
3821,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2371,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
544,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3578,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4978,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1824,"Democratic","Catholic","Yes","Unknown","Unknown","","","","","","",""
2975,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2277,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
2794,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3747,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
1545,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3990,"Democratic","","","Yes","Unknown","","","","","","",""
488,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
143,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2713,"Democratic","Protestant","Yes","Yes","Unknown","","","","","","",""
2123,"Republican","Protestant","","Unknown","Yes","","","","","","",""
4549,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
2196,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
3980,"Democratic","","","Unknown","Unknown","","","","","","",""
3944,"Democratic","","","Unknown","Unknown","","","","","","",""
3803,"Republican","","","Unknown","Unknown","","","","","","",""
2004,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2848,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
3576,"Democratic","","","Unknown","Unknown","","","","","","",""
658,"Republican","","","Unknown","Unknown","","","","","","",""
3798,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1884,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1070,"Democratic","","","Unknown","Unknown","","","","","","",""
2383,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2554,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
1549,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3925,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
373,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
679,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
434,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
1235,"Democratic","Protestant","","Yes","Yes","","","","","","",""
4238,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3997,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4229,"Republican","Catholic","","Yes","Unknown","","","","","","",""
376,"Democratic","","","Yes","Unknown","","","","","","",""
3453,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2991,"Democratic","","","Yes","Yes","","","","","","",""
3408,"Republican","Protestant","","Unknown","Yes","","","","","","",""
138,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3084,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1665,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1327,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
2911,"Democratic","","","Unknown","Unknown","","","","","","",""
3456,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
4153,"Republican","Catholic","","Unknown","Unknown","","","","","","","Yes"
2166,"Republican","","","Yes","Unknown","","","","","","",""
2202,"Non-Partisan","Jewish","","Unknown","Unknown","","","","","","",""
2650,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1250,"Democratic","","","Unknown","Unknown","","","","","","",""
2000,"Republican","Catholic","Yes","Unknown","Unknown","","","","","","",""
2635,"Republican","","","Unknown","Unknown","","","","","","",""
652,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
1350,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1140,"Republican","Protestant","Yes","Unknown","Unknown","","","","","","",""
2443,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
2769,"Republican","Catholic","","Yes","Unknown","","","","","","",""
4,"Democratic","","","Unknown","Unknown","","","","","","",""
3515,"Republican","","","Unknown","Unknown","","","","","","",""
2593,"Democratic","Protestant","","Unknown","Yes","","","","","","",""
3481,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4169,"Democratic","","","Unknown","Unknown","","","","","","",""
2431,"Non-Partisan","Protestant","","Yes","Unknown","","","","","","",""
2700,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3033,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
1196,"Democratic","","","Unknown","Unknown","","","","","","",""
1968,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3027,"Democratic","Jewish","","Unknown","Unknown","","","","","","",""
1803,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
672,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3675,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
836,"Non-Partisan","Protestant","","Unknown","Unknown","","","","","","",""
1867,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4402,"Republican","","","Yes","Unknown","","","","","Liberal","",""
1795,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
598,"Republican","","","Yes","Yes","","","","","","",""
3917,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1479,"Democratic","","","Unknown","Unknown","","","","","","",""
3920,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3331,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4277,"Democratic","","","Unknown","Unknown","","","","","","",""
1065,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3564,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
3303,"Democratic","Islamic","Yes","Unknown","Unknown","","","","","","",""
3440,"Democratic","","","Yes","Unknown","","","","","","",""
3148,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2708,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1677,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
1793,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
950,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2415,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1880,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
295,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1725,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2863,"Republican","","","Unknown","Unknown","","","","","","",""
2644,"Democratic","","","Unknown","Unknown","","","","","","","Yes"
1975,"Democratic","","","Unknown","Unknown","","","","","","",""
591,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1353,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4854,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
677,"Non-Partisan","","","Unknown","Unknown","","","","","","",""
4586,"Democratic","","","Unknown","Unknown","","","","","","",""
4100,"Democratic","","","Unknown","Unknown","","","","","","",""
1319,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2054,"Republican","","Yes","Unknown","Unknown","","","","","","",""
2856,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
741,"Democratic","","","Unknown","Unknown","","","","","","",""
1564,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
2080,"Republican","","","Unknown","Unknown","","","","","","",""
2085,"Democratic","","","Unknown","Unknown","","","","","","",""
733,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
2496,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4315,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1156,"Democratic","","","Unknown","Unknown","","","","","","",""
289,"Republican","Jewish","","Unknown","Unknown","","","","","","",""
501,"Republican","Protestant","","Unknown","Yes","","","","","","",""
602,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4365,"Democratic","","","Unknown","Unknown","","","","","","",""
3927,"Republican","Catholic","","Unknown","Unknown","","","","","","",""
3196,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2576,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
4218,"Democratic","","","Unknown","Unknown","","","","","","",""
3278,"Democratic","","","Unknown","Unknown","","","","","","",""
2581,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1077,"Republican","","","Unknown","Unknown","","","","","","",""
2657,"Democratic","","","Yes","Unknown","","","","","","",""
222,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
743,"Democratic","","","Unknown","Unknown","","","","","","",""
979,"Democratic","","","Yes","Unknown","","","","","","",""
2741,"Democratic","","","Unknown","Unknown","","","","","","",""
546,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
1387,"Democratic","Protestant","","Yes","Yes","","","","","","",""
1568,"Democratic","Protestant","","Yes","Unknown","","","","","","",""
524,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2403,"Republican","Protestant","","Yes","Unknown","","","","","","",""
380,"Democratic","","","Unknown","Unknown","","","","","","",""
4787,"Republican","","","Unknown","Unknown","","","","","","",""
4612,"Republican","Protestant","","Yes","Unknown","","","","","","",""
3159,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
1543,"Republican","Protestant","","Unknown","Unknown","","","","","","",""
3025,"Republican","","","Unknown","Unknown","","","","","","",""
4661,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
2073,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
2478,"Democratic","","","Unknown","Unknown","","","","","","",""
4168,"Republican","","","Unknown","Unknown","","","","","","",""
2527,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
4390,"Democratic","Protestant","Yes","Unknown","Unknown","","","","","","",""
3131,"Republican","Protestant","","Unknown","Unknown","","","","","","","Yes"
2751,"Republican","","","Unknown","Unknown","","","","","","",""
3055,"Republican","","","Unknown","Unknown","","","","","","",""
3113,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4893,"Democratic","","","Yes","Unknown","","","","","","",""
4317,"Democratic","Catholic","","Unknown","Unknown","","","","","","",""
4617,"Republican","","","Unknown","Unknown","","","","","","",""
4670,"Republican","Protestant","","Yes","Unknown","","","","","","",""
1985,"Democratic","Protestant","","Unknown","Unknown","","","","","","",""
