"tmpID","FamilyMagazineInHome","FemaleOrientedMagazineInHome","ReligiousMagazineInHome","GardeningMagazineInHome","CulinaryInterestMagazineInHome","HealthFitnessMagazineInHome","DoItYourselfMagazineInHome","FinancialMagazineInHome","InterestinCurrentAffairsPoliticsInHousehold"
4115,"","","","1 gardening magazine purchase ","","","1 Do-It-Yourself magazine purchase ","",""
3968,"","","","1 gardening magazine purchase ","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3093,"","","","2 gardening magazine purchases","","3 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
400,"","","","","","","","",""
3775,"","","","","","","","",""
3494,"","","","","","","","",""
3877,"","","","","","","","",""
4986,"","","","","","","","","Yes"
2645,"","","","","","","","",""
722,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","5 health and fitness magazine purchases","","",""
898,"","","","","","","","","Yes"
552,"1 family-oriented magazine purchase ","","","","","","","2 financial magazine purchases",""
4916,"","","","","","4 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","4 financial magazine purchases","Yes"
761,"","","","","","","","",""
3408,"","","","","","","","",""
3124,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2303,"","","","","","1 health and fitness magazine purchase ","","","Yes"
158,"","","","","","","","",""
2112,"","","","","","","","",""
2970,"2 family-oriented magazine purchases","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ",""
4307,"","","","","","1 health and fitness magazine purchase ","","",""
1876,"2 family-oriented magazine purchases","1 female magazine purchase ","","","","","","2 financial magazine purchases","Yes"
2526,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","","Yes"
283,"","","","","","1 health and fitness magazine purchase ","","",""
3849,"3 family-oriented magazine purchases","","","","1 culinary magazine purchase ","5 health and fitness magazine purchases","","4 financial magazine purchases",""
1709,"1 family-oriented magazine purchase ","","","","","","","",""
596,"","","","","","","","",""
1845,"","","","","","","","","Yes"
1487,"","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
3979,"","","","","","1 health and fitness magazine purchase ","","",""
4640,"2 family-oriented magazine purchases","1 female magazine purchase ","","3 gardening magazine purchases","1 culinary magazine purchase ","9 health and fitness magazine purchases","9 Do-It-Yourself magazine purchases","5 financial magazine purchases",""
4007,"","","","","","","","",""
1118,"","","","","","2 health and fitness magazine purchases","","",""
3252,"","","","","","","","",""
4885,"","","","","","","","",""
2379,"1 family-oriented magazine purchase ","","","","","","","",""
2398,"","","","","","","","",""
750,"","","","","","","","",""
3702,"","","","","","","","",""
560,"","","","","","","","",""
1707,"","","","","","","","",""
753,"","","","","","","","",""
1409,"","","","","1 culinary magazine purchase ","1 health and fitness magazine purchase ","","",""
3235,"","","","","","","","",""
1095,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
868,"","","","1 gardening magazine purchase ","","3 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","2 financial magazine purchases",""
3693,"","","","2 gardening magazine purchases","","2 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","",""
3908,"","","","","","","","","Yes"
3430,"","","","","","1 health and fitness magazine purchase ","","",""
1974,"","","","","","","","",""
4017,"","","","","","","","",""
2821,"","","","","","","","",""
4518,"4 family-oriented magazine purchases","1 female magazine purchase ","","","2 culinary magazine purchases","9 health and fitness magazine purchases","2 Do-It-Yourself magazine purchases","6 financial magazine purchases",""
4979,"","","","","","","","",""
3064,"","","","","","1 health and fitness magazine purchase ","","",""
3463,"","","","","","","","","Yes"
4179,"","","","","","","","",""
676,"","","","","","","","",""
4779,"","","","","","1 health and fitness magazine purchase ","","","Yes"
4338,"","","","","","","","",""
3234,"","","","","","","","",""
808,"1 family-oriented magazine purchase ","","","","","","","",""
1713,"","","","","","","","",""
4507,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
3517,"2 family-oriented magazine purchases","","","4 gardening magazine purchases","2 culinary magazine purchases","6 health and fitness magazine purchases","6 Do-It-Yourself magazine purchases","4 financial magazine purchases",""
4123,"","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","",""
3109,"","","","","","","","",""
1862,"","","","","","2 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
3449,"","","","","","","","",""
1931,"1 family-oriented magazine purchase ","","","","","","","",""
184,"","","","","","","","",""
422,"","","","","","2 health and fitness magazine purchases","","",""
51,"1 family-oriented magazine purchase ","","","2 gardening magazine purchases","","","3 Do-It-Yourself magazine purchases","",""
1299,"","","","","","","","","Yes"
1874,"","","","","","","","",""
2683,"1 family-oriented magazine purchase ","","","","","2 health and fitness magazine purchases","","",""
3128,"","","","","","","","",""
878,"","","","","","","","","Yes"
4812,"","","","","","","","","Yes"
2862,"","","","","","","","",""
496,"","","","","","","","",""
1201,"","","","","","","","",""
4747,"","","","","","","","",""
3048,"","","","","","","","",""
3290,"","","","","","","","","Yes"
2698,"","","","","","","","",""
3757,"","","","","","","","","Yes"
512,"","","","","","","","",""
4077,"","","","","","","","",""
674,"","","","","","1 health and fitness magazine purchase ","","","Yes"
684,"","","","","","","","",""
3580,"","","","","","1 health and fitness magazine purchase ","","",""
278,"","","","","","","","","Yes"
2226,"","","","","","","","","Yes"
4006,"","","","","","","","",""
4971,"","","","","","","","",""
4113,"2 family-oriented magazine purchases","","","","","5 health and fitness magazine purchases","","4 financial magazine purchases",""
3450,"","","","","","","","",""
3678,"","","","","","","","",""
1789,"","","","","","","","",""
3508,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","1 financial magazine purchase ","Yes"
1385,"","","","","","1 health and fitness magazine purchase ","","",""
1375,"","","","","1 culinary magazine purchase ","2 health and fitness magazine purchases","","",""
3752,"","","","","","","","",""
2170,"","","","","","","","",""
1941,"3 family-oriented magazine purchases","1 female magazine purchase ","","","","","1 Do-It-Yourself magazine purchase ","1 financial magazine purchase ","Yes"
1343,"","","","","","","","",""
2125,"","","","","","","","","Yes"
2616,"","","","","","","","","Yes"
3773,"","","","","","","","",""
613,"","","","","","","","",""
3899,"","","","","","","","","Yes"
890,"","","","","","","","",""
2032,"1 family-oriented magazine purchase ","","","","","","","","Yes"
3921,"","","","","","","","",""
2313,"","","","","","","","",""
1317,"","","","","","","","","Yes"
1032,"","","","","","","","","Yes"
776,"","","","","","","","",""
3617,"1 family-oriented magazine purchase ","","","","1 culinary magazine purchase ","3 health and fitness magazine purchases","","1 financial magazine purchase ",""
2260,"","","","","","","","",""
4807,"","","","","","","","","Yes"
4629,"","","","","","2 health and fitness magazine purchases","","",""
1191,"","","","","","","","",""
3592,"","","","","","","","",""
2919,"","","","","","","","",""
4296,"","","","","","","","",""
2394,"","","","","","","","",""
166,"","","","","","3 health and fitness magazine purchases","","","Yes"
1711,"","","","","","","","",""
564,"","","","","","4 health and fitness magazine purchases","","",""
526,"","","","3 gardening magazine purchases","","3 health and fitness magazine purchases","3 Do-It-Yourself magazine purchases","",""
3619,"","","","","","","","",""
1248,"","","","","","","","",""
4278,"","","","","","","","","Yes"
1686,"","","","","","","","",""
1489,"","","","","","","","",""
4350,"","","","","","","","","Yes"
4776,"","","","","","","","",""
4999,"","","","","","","","",""
1397,"","","","","","","","",""
4081,"","","","","","1 health and fitness magazine purchase ","","",""
3812,"","","","","","","","",""
2596,"","","","","","","","",""
2475,"","","","","","","","","Yes"
621,"","","","","","","","",""
4009,"","","","","","","1 Do-It-Yourself magazine purchase ","",""
3233,"","","","","","","","",""
3503,"","","","","","","","",""
720,"","","","","","","","",""
1638,"1 family-oriented magazine purchase ","","","","","","","",""
4407,"1 family-oriented magazine purchase ","1 female magazine purchase ","","","","4 health and fitness magazine purchases","1 Do-It-Yourself magazine purchase ","",""
4130,"","","","","","","","",""
305,"","","","","","1 health and fitness magazine purchase ","","",""
2208,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","1 financial magazine purchase ",""
2975,"","","","","","","","",""
3774,"","","","","","","","",""
2068,"","","","","","","","",""
2748,"","","","","","","","",""
3910,"","","","","","","","",""
3392,"","","","","","2 health and fitness magazine purchases","","",""
3099,"1 family-oriented magazine purchase ","","","","","","","","Yes"
2638,"3 family-oriented magazine purchases","","","2 gardening magazine purchases","","4 health and fitness magazine purchases","7 Do-It-Yourself magazine purchases","1 financial magazine purchase ","Yes"
3148,"","","","","","2 health and fitness magazine purchases","","",""
2174,"","","","","","","","",""
1815,"","","","","","","","","Yes"
243,"","","","","","","","",""
4485,"1 family-oriented magazine purchase ","","","","","","","",""
4963,"","","","","","","","",""
3627,"","1 female magazine purchase ","","1 gardening magazine purchase ","","4 health and fitness magazine purchases","","",""
3958,"","","","","","","","",""
1292,"","","","","","","","",""
1383,"","","","","","","","",""
1823,"1 family-oriented magazine purchase ","","","","","4 health and fitness magazine purchases","","2 financial magazine purchases","Yes"
1424,"","","","","","","","","Yes"
3564,"2 family-oriented magazine purchases","","","","","2 health and fitness magazine purchases","","1 financial magazine purchase ","Yes"
1866,"","","","","","","","",""
3894,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","",""
4121,"1 family-oriented magazine purchase ","","","","","","","",""
162,"","","","","","","","",""
932,"1 family-oriented magazine purchase ","","","","","1 health and fitness magazine purchase ","","2 financial magazine purchases","Yes"
3977,"","","","","","","","",""
696,"","","","","","","","","Yes"
959,"","","","","","1 health and fitness magazine purchase ","","",""
