"tmpID","ResidenceHHGenderDescription","EthnicDescription","BroadEthnicGroupings","PresenceOfChildrenCode","ISPSA","HomeOwnerRenter","MosaicZ4","MedianEducationYears","NetWorth","Investor","BusinessOwner","Education","OccupationIndustry","HorseOwner","CatOwner","DogOwner","OtherPetOwner","HomeOffice","BookBuyerInHome","UpscaleBuyerInHome","BuyerofAntiquesinHousehold","BuyerofArtinHousehold","GeneralCollectorinHousehold","BooksAudioReadinginHousehold","ComputerOwnerInHome"
2277,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",9,"Likely Homeowner","",14,"$25000-49999","","","Less than HS Diploma - Likely","Other","","","Yes","","","","","","Yes","Yes","","Yes"
3865,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",17,"$250000-499999","Yes","","Grad Degree - Likely","Management","","","","","","","","","","","","Unknown"
2333,"Mixed Gender Household","Scots","German","Not Likely to have a child",9,"Likely Renter","",12,"$250000-499999","","","Some College -Extremely Likely","Clerical/Office","","","","","","","","","","","","Yes"
2290,"Female Only Household","Hispanic","","Modeled Not as Likely to have a child",1,"Likely Homeowner","",12,"$25000-49999","","","Grad Degree - Extremely Likely","Education","","","","","Yes","2 book purchases in home","","","Yes","Yes","","Yes"
3656,"Female Only Household","Serbian","English/Welsh","Not Likely to have a child",1,"Likely Homeowner","Senior Discounts",14,"$250000-499999","Yes","","Some College - Likely","Unknown","","","","","Yes","","","","Yes","","","Yes"
465,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",9,"Likely Renter","",15,"","","","Grad Degree - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
1665,"Female Only Household","English/Welsh","English/Welsh","Known Data",6,"Likely Homeowner","",14,"$100000-249999","","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","","","Yes"
1600,"Mixed Gender Household","English/Welsh","French","",5,"Likely Homeowner","",15,"$50000-99999","Yes","","Some College - Likely","Unknown","","","","","Yes","","","","","","","Yes"
3030,"Mixed Gender Household","French","German","Known Data",7,"Likely Homeowner","",14,"$499999+","","","Bach Degree - Extremely Likely","Unknown","","Yes","","","","","","","Yes","Yes","","Yes"
3008,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Homeowner","",14,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Yes"
2745,"Mixed Gender Household","English/Welsh","Irish","",1,"Likely Homeowner","",14,"$250000-499999","","","HS Diploma - Likely","Unknown","","Yes","Yes","Yes","","","","","","","","Yes"
2391,"Mixed Gender Household","","Swedish","Modeled Not as Likely to have a child",1,"Likely Homeowner","Rooted Flower Power",16,"$250000-499999","","","Some College -Extremely Likely","Clerical/Office","","","","","","","","","Yes","","","Unknown"
4244,"Female Only Household","English/Welsh","Norwegian","Known Data",3,"Likely Homeowner","Senior Discounts",14,"","","","HS Diploma - Extremely Likely","Unknown","","","Yes","","","","","","","","","Yes"
4533,"Mixed Gender Household","Likely Af-Am (Modeled)","German","Not Likely to have a child",2,"","",14,"","Yes","","Bach Degree - Extremely Likely","Management","","","","","","","","","","","","Yes"
1273,"Mixed Gender Household","Irish","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",9,"Likely Homeowner","",13,"$25000-49999","","","HS Diploma - Extremely Likely","Other","","","","","","1 book purchase in home ","","","Yes","","","Unknown"
247,"Mixed Gender Household","English/Welsh","English/Welsh","Modeled Likely to have a child",9,"Likely Homeowner","Silver Sophisticates",16,"","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Yes"
4618,"Female Only Household","English/Welsh","English/Welsh","Modeled Not as Likely to have a child",6,"Likely Homeowner","",13,"$250000-499999","","","Unknown","Unknown","","","","","","1 book purchase in home ","","","","Yes","","Yes"
1500,"Mixed Gender Household","","Likely Af-Am (Modeled)","",9,"Likely Homeowner","Aging in Place",15,"$25000-49999","","","Some College -Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2099,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",2,"Likely Homeowner","",16,"","","","HS Diploma - Extremely Likely","Unknown","","","","","Yes","2 book purchases in home","","","","Yes","","Unknown"
2126,"Male Only Household","Irish","English/Welsh","Not Likely to have a child",2,"Likely Homeowner","",14,"$10000-24999","","","Bach Degree - Likely","Unknown","","","","","","","","","","Yes","","Unknown"
1373,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",1,"Likely Homeowner","",14,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2218,"Mixed Gender Household","Hispanic","Dutch (Netherlands)","Not Likely to have a child",9,"Likely Homeowner","",16,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Unknown"
353,"Mixed Gender Household","German","Norwegian","Modeled Likely to have a child",7,"Likely Homeowner","",14,"$250000-499999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
3914,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",9,"Likely Homeowner","",15,"","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","Yes","Yes","","Yes"
2483,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","Known Data",9,"Likely Homeowner","",12,"$50000-99999","","","Grad Degree - Likely","Unknown","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
4267,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",8,"Likely Homeowner","Reaping Rewards",14,"$499999+","","","HS Diploma - Likely","Unknown","","","","","","","","","Yes","","","Yes"
1115,"Mixed Gender Household","Likely Af-Am (Modeled)","Irish","Not Likely to have a child",1,"Likely Homeowner","",13,"$50000-99999","Yes","","HS Diploma - Extremely Likely","Medical","","","","","","","","","","Yes","","Yes"
2100,"Female Only Household","","English/Welsh","Known Data",9,"Likely Homeowner","",16,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4742,"Mixed Gender Household","Irish","Austrian","Not Likely to have a child",9,"Likely Homeowner","",16,"$499999+","Yes","","Bach Degree - Likely","Education","","","","","","2 book purchases in home","","","Yes","Yes","","Yes"
813,"Male Only Household","English/Welsh","Irish","Modeled Not as Likely to have a child",5,"Likely Homeowner","",14,"$250000-499999","","","HS Diploma - Extremely Likely","Unknown","","","","Yes","","","","","","","","Unknown"
1893,"Mixed Gender Household","Scots","German","Known Data",9,"Likely Homeowner","",15,"","Yes","","Unknown","Unknown","","","","","Yes","","","","Yes","Yes","","Yes"
4307,"Male Only Household","French","","Known Data",9,"Likely Renter","Rooted Flower Power",14,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2285,"Mixed Gender Household","","Scots","Not Likely to have a child",8,"Likely Renter","",15,"$499999+","Yes","","Bach Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","","","","Yes"
810,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",6,"Likely Homeowner","Reaping Rewards",15,"$100000-249999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","2 book purchases in home","","","Yes","","","Yes"
3615,"Mixed Gender Household","German","","Modeled Not as Likely to have a child",7,"Likely Homeowner","",13,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","","","","","","","Yes","","Yes"
1559,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",5,"Likely Homeowner","",16,"$250000-499999","","","Grad Degree - Extremely Likely","Financial Services","","","","","Yes","4 book purchases in home","","","","Yes","","Yes"
420,"Male Only Household","English/Welsh","English/Welsh","Not Likely to have a child",7,"Likely Homeowner","",13,"$1-4999","Yes","","HS Diploma - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
25,"Mixed Gender Household","Swedish","Likely Af-Am (Modeled)","Not Likely to have a child",7,"Likely Homeowner","",NA,"$100000-249999","","","Grad Degree - Likely","Unknown","","Yes","","","Yes","","","","","Yes","","Yes"
1139,"Female Only Household","Irish","English/Welsh","Modeled Not as Likely to have a child",8,"Likely Homeowner","",16,"$25000-49999","","","HS Diploma - Extremely Likely","Unknown","","","","","","","1 upscale merchandise purchase ","","","Yes","","Yes"
2599,"Female Only Household","Likely Af-Am (Modeled)","","Known Data",1,"Likely Homeowner","No Place like Home",14,"$100000-249999","","","Some College - Likely","Unknown","","","","Yes","","1 book purchase in home ","","","","","","Yes"
3570,"Mixed Gender Household","Hispanic","German","Known Data",9,"Likely Renter","",16,"","Yes","","Grad Degree - Extremely Likely","Unknown","","","Yes","Yes","","","","","","Yes","","Yes"
1274,"Mixed Gender Household","","German","Not Likely to have a child",9,"Likely Homeowner","",16,"","","","Grad Degree - Extremely Likely","Skilled Trades","","","","","","","","","","","","Yes"
785,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",2,"Likely Homeowner","",17,"$250000-499999","Yes","Yes","Some College - Likely","Unknown","","","","","","","","","","","","Yes"
680,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",6,"Likely Homeowner","",16,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","","","","","","","","","Yes"
2310,"Mixed Gender Household","English/Welsh","Scots","Not Likely to have a child",7,"Likely Homeowner","",12,"$250000-499999","","","Bach Degree - Extremely Likely","Unknown","Yes","Yes","Yes","","","2 book purchases in home","","","","","","Unknown"
3828,"Mixed Gender Household","English/Welsh","English/Welsh","Not Likely to have a child",8,"Likely Renter","",15,"","Yes","","Bach Degree - Likely","Unknown","","","","","","","","","","Yes","","Yes"
3369,"Mixed Gender Household","English/Welsh","Greek","",6,"Likely Homeowner","",13,"$499999+","","","Bach Degree - Extremely Likely","Unknown","Yes","","","","","3 book purchases in home","","","Yes","Yes","","Unknown"
3558,"Female Only Household","Irish","English/Welsh","Known Data",9,"Likely Homeowner","No Place like Home",13,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","Yes","Yes","","","","Yes","","","Yes"
1067,"Mixed Gender Household","Hispanic","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",16,"$100000-249999","Yes","","Grad Degree - Likely","Skilled Trades","","","","Yes","","5 book purchases in home","","","Yes","Yes","","Unknown"
1336,"Mixed Gender Household","English/Welsh","Irish","Not Likely to have a child",5,"Likely Homeowner","",12,"$50000-99999","Yes","","Some College - Likely","Unknown","","","","","Yes","","","","","","","Unknown"
1579,"Female Only Household","German","Likely Af-Am (Modeled)","Modeled Not as Likely to have a child",8,"Likely Renter","Rooted Flower Power",15,"","","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
1093,"Male Only Household","Czech","English/Welsh","Known Data",8,"Likely Renter","",15,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Skilled Trades","","","Yes","","","","","","Yes","","","Yes"
3106,"Mixed Gender Household","Dutch (Netherlands)","","Not Likely to have a child",5,"Likely Homeowner","",15,"$25000-49999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Unknown"
3659,"Mixed Gender Household","English/Welsh","","Known Data",6,"Likely Homeowner","",16,"$499999+","","","Unknown","Unknown","","","","","Yes","3 book purchases in home","","","","","","Yes"
3513,"Mixed Gender Household","German","English/Welsh","Not Likely to have a child",3,"Likely Renter","",14,"","Yes","","Some College - Likely","Unknown","","Yes","","","","8 book purchases in home","","","","","","Yes"
1409,"Female Only Household","Likely Af-Am (Modeled)","English/Welsh","Not Likely to have a child",8,"Likely Homeowner","",13,"$100000-249999","Yes","","Bach Degree - Extremely Likely","Unknown","","","","","","","","","","Yes","","Yes"
2137,"Mixed Gender Household","English/Welsh","Polish","Not Likely to have a child",7,"Likely Homeowner","",12,"$25000-49999","","Yes","Bach Degree - Extremely Likely","Manufacturing","","","","Yes","","","","","","","","Unknown"
2751,"Mixed Gender Household","English/Welsh","English/Welsh","Known Data",9,"Likely Renter","Aging of Aquarius",15,"$10000-24999","","Yes","Grad Degree - Extremely Likely","Unknown","","","","","","1 book purchase in home ","","","Yes","Yes","","Yes"
3806,"Mixed Gender Household","English/Welsh","Likely Af-Am (Modeled)","",9,"Likely Renter","Rooted Flower Power",12,"$100000-249999","","","Bach Degree - Likely","Unknown","","","","","Yes","","","","","Yes","","Unknown"
389,"Mixed Gender Household","Russian (omitting former Soviet States)","English/Welsh","Known Data",9,"Likely Homeowner","",12,"$100000-249999","","","Grad Degree - Likely","Unknown","","","","","","1 book purchase in home ","","","Yes","Yes","","Unknown"
3560,"Mixed Gender Household","Indian/Hindu","Likely Af-Am (Modeled)","Known Data",7,"Likely Homeowner","",14,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","2 book purchases in home","","","","Yes","","Yes"
2590,"Mixed Gender Household","Chinese","Arab","",9,"Likely Homeowner","",NA,"$100000-249999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","Yes","","","Unknown"
4246,"Female Only Household","English/Welsh","English/Welsh","Known Data",9,"Likely Renter","",12,"$10000-24999","","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
2693,"Female Only Household","English/Welsh","Italian","Modeled Not as Likely to have a child",8,"Likely Homeowner","",14,"$100000-249999","","","Unknown","Unknown","","","Yes","","Yes","","","","","","","Yes"
3081,"Female Only Household","Hispanic","English/Welsh","Modeled Not as Likely to have a child",7,"","",14,"","","","Unknown","Unknown","","","","","","","","","","","","Yes"
4092,"Mixed Gender Household","","Hispanic","",8,"","",16,"$10000-24999","Yes","","Bach Degree - Likely","Unknown","","","Yes","","","","","","","","","Yes"
1306,"Mixed Gender Household","Swedish","Swedish","Modeled Not as Likely to have a child",8,"Likely Homeowner","",12,"$50000-99999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","","","","","","","","Yes"
4480,"Mixed Gender Household","English/Welsh","German","Not Likely to have a child",8,"Likely Homeowner","Bohemian Groove",NA,"$250000-499999","Yes","","Grad Degree - Extremely Likely","Unknown","","","","","Yes","2 book purchases in home","","","Yes","Yes","","Yes"
