"tmpID","ReligiousContributorInHome","PoliticalContributerInHome","DonatesEnvironmentCauseInHome","DonatesToCharityInHome","DonatestoAnimalWelfare","DonatestoArtsandCulture","DonatestoChildrensCauses","DonatestoHealthcare","DonatestoInternationalAidCauses","DonatestoVeteransCauses","DonatestoHealthcare1","DonatestoInternationalAidCauses1","DonatestoWildlifePreservation","DonatestoLocalCommunity"
3013,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
1713,"","","Unknown","Unknown","","","","","","","","","",""
4059,"","","Unknown","Unknown","","","","","","","","","","Yes"
700,"","","Unknown","Unknown","","","","Yes","","","Yes","","",""
3124,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","","Yes"
610,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3216,"","","Unknown","Yes","","","","","","","","","",""
767,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
2922,"","","Unknown","Unknown","","","","","","","","","",""
2170,"","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
3950,"","","Unknown","Unknown","","","","","","","","","",""
4973,"","","Unknown","Unknown","","","","","","","","","",""
4104,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4533,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2400,"","","Unknown","Yes","","","","","","","","","","Yes"
593,"","","Unknown","Yes","","","","","","","","","",""
4806,"","","Unknown","Yes","","","","","","","","","",""
2035,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4061,"","","Unknown","Unknown","","","","","","","","","",""
2310,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
2980,"","","Unknown","Yes","","","","","","","","","",""
4278,"","","Unknown","Yes","","","","","","","","","",""
2403,"","","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
4909,"","","Unknown","Yes","","","","","","","","","",""
4911,"","","Unknown","Unknown","","","","","","","","","",""
1702,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
1435,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1896,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
252,"","","Yes","Yes","","","Yes","Yes","","","Yes","","Yes","Yes"
7,"","","Unknown","Yes","","","","","","","","","",""
1486,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","Yes","","","Yes","","","Yes","Yes"
3282,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
4241,"","","Unknown","Unknown","","","","","","","","","",""
4221,"","","Unknown","Yes","","","","","","","","","",""
4414,"","","Unknown","Unknown","","","","","","","","","",""
2117,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
11,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4177,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
3007,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2150,"","","Unknown","Unknown","","","","","","","","","",""
2164,"","","Unknown","Yes","","","","","","","","","",""
2503,"","","Unknown","Yes","","","","","","","","","","Yes"
47,"","","Unknown","Yes","","","","","","","","","",""
989,"","","Unknown","Unknown","","","","","","","","","",""
920,"","1 political contribution  in home","Unknown","Unknown","","","","Yes","","","Yes","","","Yes"
3177,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
398,"","","Unknown","Yes","Yes","","","","","","","","",""
1044,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","","Yes"
4930,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","","Yes"
906,"","","Unknown","Unknown","","","","","","","","","",""
4047,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
1615,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
4869,"","","Unknown","Unknown","","","","","","","","","",""
4090,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4419,"","","Unknown","Yes","","","","","","","","","",""
3429,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3008,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2639,"","","Unknown","Unknown","","","","","","","","","",""
222,"","","Unknown","Unknown","","","","","","","","","","Yes"
4448,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
3724,"","","Unknown","Unknown","","","Yes","Yes","","","Yes","","",""
4173,"","1 political contribution  in home","Yes","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
4684,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
3231,"","","Unknown","Unknown","","","","","","","","","",""
663,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2060,"","","Unknown","Unknown","","","","","","","","","",""
3187,"","","Unknown","Yes","","","","","","","","","","Yes"
4685,"","","Unknown","Yes","","","","","","","","","",""
1460,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
950,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
4155,"","","Unknown","Yes","","","Yes","","Yes","","","Yes","","Yes"
2427,"","","Unknown","Yes","","","","","","","","","",""
3197,"","","Unknown","Yes","","","","","","","","","",""
3749,"","","Unknown","Yes","","","","","","","","","",""
4192,"","","Unknown","Unknown","Yes","","","","","","","","",""
1846,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
892,"","1 political contribution  in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","","Yes"
4235,"","","Unknown","Unknown","","","","","","","","","",""
3997,"","","Unknown","Unknown","","","","","","","","","Yes","Yes"
1529,"","","Unknown","Unknown","","","","","","","","","",""
1398,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4085,"","","Unknown","Yes","","","","","","","","","",""
2585,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
2151,"","","Unknown","Unknown","","","","","","","","","",""
3566,"","","Unknown","Yes","","","","","","","","","Yes",""
249,"","","Unknown","Unknown","","","","","","","","","",""
1581,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes",""
2747,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2299,"","","Unknown","Unknown","","","","","","","","","",""
4897,"","","Unknown","Unknown","","","","","","","","","",""
3942,"","","Unknown","Yes","","","","","","","","","",""
3494,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3682,"","","Unknown","Unknown","","","","","","","","","",""
4914,"","","Unknown","Unknown","","","","","","","","","",""
4645,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3360,"","","Unknown","Unknown","","","","","","","","","",""
1333,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
4026,"","5 political contributions in home","Unknown","Unknown","","","Yes","Yes","","","Yes","","Yes","Yes"
4073,"","","Unknown","Yes","Yes","","","","","","","","Yes","Yes"
2748,"","","Unknown","Unknown","Yes","","Yes","Yes","","","Yes","","Yes","Yes"
2258,"","","Unknown","Unknown","","","","","","","","","",""
4076,"","","Unknown","Yes","Yes","","","","","","","","",""
34,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes",""
3986,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
94,"","","Unknown","Unknown","","","","","","","","","",""
4922,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1548,"","","Unknown","Unknown","","","","","","","","","",""
1694,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","Yes","Yes"
1353,"","","Unknown","Unknown","","","","","","","","","",""
4585,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","","Yes"
3224,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
4203,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4306,"","","Unknown","Yes","Yes","","","","","","","","",""
2099,"1 religious contribution  in home","","Unknown","Yes","","Yes","","","","","","","",""
3853,"","","Unknown","Yes","","","","","","","","","",""
2178,"1 religious contribution  in home","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4096,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","Yes","Yes"
1798,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
930,"","","Yes","Unknown","","","","","","","","","",""
4844,"","","Unknown","Unknown","","","","","","","","","","Yes"
4036,"","1 political contribution  in home","Yes","Unknown","","","","","","","","","",""
2494,"2 religious contributions in home","","Unknown","Yes","","","","","","","","","",""
1815,"","","Unknown","Unknown","","","","Yes","","Yes","Yes","","","Yes"
3334,"","","Unknown","Yes","","","","","","","","","",""
1577,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
894,"","","Unknown","Unknown","","","","","","","","","",""
2291,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
1186,"","","Unknown","Yes","","","","","","","","","Yes","Yes"
1599,"","","Unknown","Yes","","","","","","","","","",""
4067,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
3035,"","","Yes","Unknown","","","","","","","","","",""
1225,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
4587,"","","Unknown","Unknown","","","","","","","","","",""
2219,"","1 political contribution  in home","Unknown","Unknown","Yes","","","","","Yes","","","","Yes"
3846,"","","Unknown","Yes","Yes","","","","","","","","",""
2017,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
1793,"1 religious contribution  in home","","Unknown","Yes","","","Yes","Yes","","","Yes","","","Yes"
2412,"","","Unknown","Unknown","","","","","","","","","",""
2700,"","","Unknown","Unknown","","","","Yes","","","Yes","","Yes","Yes"
3963,"","","Unknown","Unknown","Yes","","","Yes","","","Yes","","",""
3168,"1 religious contribution  in home","","Unknown","Yes","","","","","","","","","",""
2564,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
2545,"","","Unknown","Unknown","Yes","","","","","","","","","Yes"
403,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","Yes",""
4031,"","","Unknown","Unknown","","","","","","","","","",""
3777,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
3843,"","","Unknown","Yes","","","","","","","","","","Yes"
3123,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
956,"","","Unknown","Yes","","","","","","","","","",""
2715,"","","Unknown","Unknown","","","Yes","Yes","","Yes","Yes","","","Yes"
4972,"","","Unknown","Yes","","","","","","","","","",""
3940,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
3899,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
566,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","Yes","Yes","","","Yes"
3578,"","","Unknown","Yes","","","","","","","","","","Yes"
766,"","","Unknown","Unknown","","","","","","","","","",""
1570,"","","Unknown","Yes","Yes","","","","","","","","",""
3277,"","","Yes","Yes","","","","","","","","","",""
1931,"","","Unknown","Yes","","","","","","","","","",""
4213,"","","Unknown","Yes","","","","","","","","","",""
4000,"","","Unknown","Yes","","","","","","","","","",""
1355,"","1 political contribution  in home","Unknown","Yes","","","","Yes","","","Yes","","",""
490,"","","Unknown","Yes","","","","","","","","","",""
4875,"","","Unknown","Yes","","","","","","","","","",""
1364,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2549,"","","Unknown","Unknown","","","","","","","","","",""
4948,"1 religious contribution  in home","","Unknown","Unknown","","","","","","","","","",""
1399,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
2191,"1 religious contribution  in home","1 political contribution  in home","Unknown","Yes","","","Yes","","","","","","","Yes"
4992,"","","Unknown","Unknown","","","","","","","","","",""
2560,"","","Unknown","Unknown","","","","","","","","","",""
2603,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2657,"","","Unknown","Yes","","","Yes","Yes","","Yes","Yes","","Yes","Yes"
3359,"","","Unknown","Unknown","","","","","","","","","","Yes"
3381,"","1 political contribution  in home","Unknown","Yes","","","","","","","","","",""
2954,"","","Unknown","Yes","","","","Yes","","","Yes","","",""
3513,"1 religious contribution  in home","","Unknown","Yes","","Yes","","","","","","","",""
4091,"","1 political contribution  in home","Unknown","Unknown","","","","","","","","","",""
2372,"","","Unknown","Yes","","","","","","","","","",""
16,"","","Unknown","Yes","","","","Yes","","","Yes","","","Yes"
1593,"","","Unknown","Yes","Yes","","","","","","","","",""
1992,"","","Unknown","Yes","","","","","","","","","",""
1270,"","","Unknown","Yes","","","","","","","","","",""
2252,"","","Unknown","Unknown","","","","","","","","","",""
